id,loan_status
87938,0.23726837
87939,0.083423674
87940,0.022427024
87941,0.9407809
87942,0.00095817674
87943,0.044359565
87944,0.0033888314
87945,0.019165378
87946,0.015054963
87947,0.027317991
87948,0.007096146
87949,0.079258196
87950,0.9624286
87951,0.015320735
87952,0.1245303
87953,0.008056388
87954,0.002905211
87955,0.00765114
87956,0.085092396
87957,0.05880825
87958,0.05783677
87959,0.002515672
87960,0.009208396
87961,0.0106472755
87962,0.0029479591
87963,0.035264395
87964,0.080123745
87965,0.011768606
87966,0.052958418
87967,0.04001195
87968,0.008185874
87969,0.025573816
87970,0.025693163
87971,0.00164557
87972,0.020044781
87973,0.9262858
87974,0.123816155
87975,0.024237188
87976,0.036793407
87977,0.013552827
87978,0.0010528339
87979,0.9353806
87980,0.016003521
87981,0.040341552
87982,0.021798369
87983,0.022129778
87984,0.0048452513
87985,0.01774343
87986,0.61508214
87987,0.15971233
87988,0.076704144
87989,0.29124287
87990,0.0043961187
87991,0.08993091
87992,0.0065542227
87993,0.034200087
87994,0.124743424
87995,0.002964025
87996,0.024130348
87997,0.009086196
87998,0.007054898
87999,0.2808644
88000,0.012639068
88001,0.0008062411
88002,0.12388058
88003,0.0010385612
88004,0.014880786
88005,0.023187641
88006,0.013694655
88007,0.008472087
88008,0.010394375
88009,0.006972107
88010,0.0032803533
88011,0.020721577
88012,0.015026671
88013,0.01046682
88014,0.005544937
88015,0.08716063
88016,0.013321787
88017,0.98300755
88018,0.02113732
88019,0.9586907
88020,0.024047868
88021,0.013678923
88022,0.95629346
88023,0.0021857645
88024,0.04947041
88025,0.01942359
88026,0.002850572
88027,0.03945911
88028,0.0070859706
88029,0.020393007
88030,0.04039295
88031,0.02221511
88032,0.57822603
88033,0.00049474114
88034,0.8918447
88035,0.0006910912
88036,0.0026354052
88037,0.030699477
88038,0.047044206
88039,0.025493808
88040,0.008165133
88041,0.01970663
88042,0.12798299
88043,0.11712109
88044,0.014984511
88045,0.009733249
88046,0.03196227
88047,0.96138245
88048,0.15014207
88049,0.085971504
88050,0.030370219
88051,0.0020528066
88052,0.05162074
88053,0.010225932
88054,0.004152924
88055,0.015354077
88056,0.9762229
88057,0.014740084
88058,0.011168706
88059,0.054509312
88060,0.032264613
88061,0.044482306
88062,0.013450118
88063,0.015255476
88064,0.0392249
88065,0.0022435724
88066,0.026378585
88067,0.04695232
88068,0.04266648
88069,0.0149829555
88070,0.034473628
88071,0.018376369
88072,0.020523489
88073,0.48360536
88074,0.010423368
88075,0.10749282
88076,0.015129307
88077,0.061257944
88078,0.07603901
88079,0.15048264
88080,0.0009869265
88081,0.054494288
88082,0.013165803
88083,0.0019534577
88084,0.11868671
88085,0.03429281
88086,0.011442472
88087,0.2926335
88088,0.1629895
88089,0.12184019
88090,0.00455243
88091,0.042839155
88092,0.004611303
88093,0.002145929
88094,0.25576437
88095,0.0049642115
88096,0.0022772679
88097,0.13802241
88098,0.009881386
88099,0.96236926
88100,0.050296366
88101,0.0054710926
88102,0.03200905
88103,0.0070151025
88104,0.0204194
88105,0.01649304
88106,0.0297092
88107,0.0032790375
88108,0.042507295
88109,0.014615683
88110,0.012187019
88111,0.024892945
88112,0.0024810845
88113,0.12436606
88114,0.088320054
88115,0.046620496
88116,0.0017557046
88117,0.04306164
88118,0.0269753
88119,0.013624642
88120,0.06099387
88121,0.038400542
88122,0.034697432
88123,0.011778487
88124,0.8858605
88125,0.004935376
88126,0.0019459687
88127,0.9592134
88128,0.9354928
88129,0.011281136
88130,0.14015587
88131,0.73551965
88132,0.940105
88133,0.046610095
88134,0.010909518
88135,0.96981794
88136,0.020811427
88137,0.0038871346
88138,0.03650813
88139,0.110147834
88140,0.034545463
88141,0.007398839
88142,0.15497969
88143,0.035341445
88144,0.006884693
88145,0.3045416
88146,0.19308299
88147,0.004508277
88148,0.008191675
88149,0.12657997
88150,0.03927835
88151,0.076513745
88152,0.004820339
88153,0.005904152
88154,0.038871907
88155,0.0019106088
88156,0.0034086602
88157,0.0015215542
88158,0.04228913
88159,0.92617035
88160,0.06799742
88161,0.9922714
88162,0.061682016
88163,0.08110768
88164,0.051277127
88165,0.011238911
88166,0.0014390176
88167,0.03796858
88168,0.4265351
88169,0.009731605
88170,0.008129171
88171,0.016487371
88172,0.002337887
88173,0.085088834
88174,0.009355864
88175,0.0020790296
88176,0.10879156
88177,0.06546394
88178,0.09580956
88179,0.0002467294
88180,0.01631647
88181,0.23224778
88182,0.10369395
88183,0.0006940908
88184,0.0051354724
88185,0.017239133
88186,0.025625983
88187,0.03528176
88188,0.0015349196
88189,0.002955773
88190,0.4850886
88191,0.0643333
88192,0.03209646
88193,0.032294374
88194,0.008895416
88195,0.03247068
88196,0.007969064
88197,0.05075021
88198,0.08321208
88199,0.037563935
88200,0.060043305
88201,0.06390911
88202,0.0057464065
88203,0.12648894
88204,0.1633091
88205,0.0035534764
88206,0.0012018759
88207,0.9805485
88208,0.0026822789
88209,0.97975963
88210,0.13516563
88211,0.00289419
88212,0.9845856
88213,0.99267006
88214,0.018765429
88215,0.952956
88216,0.01140496
88217,0.9737617
88218,0.001711572
88219,0.0061956933
88220,0.0367375
88221,0.021675702
88222,0.0046766815
88223,0.008247003
88224,0.08545162
88225,0.0008701008
88226,0.028483635
88227,0.6572481
88228,0.00073148
88229,0.007523021
88230,0.0024611286
88231,0.88609207
88232,0.016827999
88233,0.017887784
88234,0.71211594
88235,0.016148638
88236,0.0006031021
88237,0.12094675
88238,0.02278713
88239,0.08653647
88240,0.96225953
88241,0.009867912
88242,0.017044943
88243,0.034040645
88244,0.006099953
88245,0.013074027
88246,0.037227813
88247,0.99335796
88248,0.0023709193
88249,0.105312526
88250,0.0028072577
88251,0.062173355
88252,0.013616966
88253,0.005054828
88254,0.21598685
88255,0.029319312
88256,0.0018193057
88257,0.00795858
88258,0.036909558
88259,0.10563336
88260,0.0012346215
88261,0.0016493999
88262,0.020720005
88263,0.009636714
88264,0.007360267
88265,0.98527235
88266,0.69361997
88267,0.19598085
88268,0.0068784594
88269,0.0011403869
88270,0.07456106
88271,0.87556875
88272,0.031373315
88273,0.10730914
88274,0.96985537
88275,0.021333277
88276,0.0052700136
88277,0.0025112617
88278,0.033966232
88279,0.008457771
88280,0.011914624
88281,0.0070410823
88282,0.092076525
88283,0.016871333
88284,0.023186987
88285,0.30239755
88286,0.0021210657
88287,0.98241246
88288,0.96897453
88289,0.13783641
88290,0.02579836
88291,0.001443848
88292,0.06480954
88293,0.0687054
88294,0.9723901
88295,0.0025966219
88296,0.01786083
88297,0.98935694
88298,0.010531739
88299,0.0013256522
88300,0.2199331
88301,0.018239867
88302,0.037888248
88303,0.008295662
88304,0.29355004
88305,0.27236956
88306,0.7878393
88307,0.009804108
88308,0.0015631076
88309,0.0003655473
88310,0.18580456
88311,0.014357179
88312,0.004162412
88313,0.0037974308
88314,0.31188685
88315,0.005712715
88316,0.06341532
88317,0.006126775
88318,0.051713962
88319,0.024709465
88320,0.0123851085
88321,0.005553397
88322,0.059263546
88323,0.00655739
88324,0.004834186
88325,0.003454628
88326,0.13390964
88327,0.012120061
88328,0.009967498
88329,0.016164463
88330,0.06616049
88331,0.021686535
88332,0.026283244
88333,0.00075838814
88334,0.024061328
88335,0.023311675
88336,0.0036082324
88337,0.014827017
88338,0.071205564
88339,0.0023412148
88340,0.007406873
88341,0.0019097078
88342,0.071929105
88343,0.058481593
88344,0.88928163
88345,0.010696659
88346,0.11634708
88347,0.008111766
88348,0.0020949417
88349,0.94716054
88350,0.011895721
88351,0.08867397
88352,0.0054093804
88353,0.5241453
88354,0.008797639
88355,0.03261107
88356,0.019993044
88357,0.9763762
88358,0.034113165
88359,0.011932938
88360,0.031177811
88361,0.015278523
88362,0.0031800915
88363,0.030556161
88364,0.022468278
88365,0.55260026
88366,0.9207877
88367,0.023398703
88368,0.03302487
88369,0.04305216
88370,0.8404414
88371,0.06985657
88372,0.00044070935
88373,0.0032431616
88374,0.7420212
88375,0.25839463
88376,0.048447073
88377,0.0019080336
88378,0.0021813274
88379,0.011699497
88380,0.9590918
88381,0.024693904
88382,0.84169984
88383,0.044429053
88384,0.9901682
88385,0.9724502
88386,0.006406404
88387,0.044078536
88388,0.010836538
88389,0.9718873
88390,0.015139678
88391,0.03762034
88392,0.04429954
88393,0.019288452
88394,0.008229908
88395,0.0013764859
88396,0.04653198
88397,0.00855937
88398,0.03832922
88399,0.030405419
88400,0.108583726
88401,0.010225169
88402,0.011410058
88403,0.009529148
88404,0.0019532514
88405,0.027931813
88406,0.014224278
88407,0.028979851
88408,0.99131244
88409,0.0053002755
88410,0.89485776
88411,0.006145966
88412,0.18044177
88413,0.05957967
88414,0.002229816
88415,0.08619194
88416,0.018525165
88417,0.022932757
88418,0.00848262
88419,0.013915563
88420,0.011251646
88421,0.00555048
88422,0.02259552
88423,0.02544573
88424,0.004514252
88425,0.08417085
88426,0.05025588
88427,0.0485917
88428,0.0017342624
88429,0.0074698795
88430,0.008074868
88431,0.09879159
88432,0.021735605
88433,0.054259
88434,0.02595946
88435,0.01807114
88436,0.022637447
88437,0.043837592
88438,0.0075423857
88439,0.0004038933
88440,0.36902317
88441,0.019539364
88442,0.017988252
88443,0.0028007112
88444,0.8953169
88445,0.004961631
88446,0.0033906933
88447,0.9983051
88448,0.03161835
88449,0.04824344
88450,0.01132377
88451,0.0137975635
88452,0.012960811
88453,0.6504838
88454,0.015264905
88455,0.009524204
88456,0.041273136
88457,0.0013292953
88458,0.018127644
88459,0.7669667
88460,0.9916265
88461,0.021472516
88462,0.00029018574
88463,0.14383091
88464,0.12200643
88465,0.014703545
88466,0.10293146
88467,0.7931357
88468,0.016629789
88469,0.06898195
88470,0.03503782
88471,0.013325436
88472,0.01403068
88473,0.04564538
88474,0.9910358
88475,0.02668314
88476,0.039066922
88477,0.0063156453
88478,0.00075969845
88479,0.013712282
88480,0.007563896
88481,0.11039929
88482,0.030677613
88483,0.06754815
88484,0.002389309
88485,0.7128419
88486,0.043912873
88487,0.10280119
88488,0.016475977
88489,0.01721181
88490,0.103209846
88491,0.05258983
88492,0.011765778
88493,0.016601872
88494,0.0073515447
88495,0.05684774
88496,0.99583757
88497,0.0019651486
88498,0.051818226
88499,0.014248863
88500,0.012281614
88501,0.002827524
88502,0.0016645525
88503,0.016441235
88504,0.032389786
88505,0.13574266
88506,0.00942665
88507,0.9890181
88508,0.8556714
88509,0.009362084
88510,0.9722465
88511,0.0024349228
88512,0.0045071538
88513,0.05083887
88514,0.009580352
88515,0.027232137
88516,0.024748404
88517,0.006060776
88518,0.03188431
88519,0.013215096
88520,0.014196637
88521,0.019304648
88522,0.01028007
88523,0.0062581636
88524,0.046919852
88525,0.052593928
88526,0.015558168
88527,0.0029100052
88528,0.0072756847
88529,0.014501202
88530,0.012631603
88531,0.07230095
88532,0.004905159
88533,0.027332656
88534,0.05932493
88535,0.01172855
88536,0.03533271
88537,0.0038755215
88538,0.031403054
88539,0.011990544
88540,0.0059407116
88541,0.036041476
88542,0.022194916
88543,0.0634944
88544,0.025084494
88545,0.022640945
88546,0.041570086
88547,0.0020134347
88548,0.0017624905
88549,0.15626402
88550,0.0016115492
88551,0.012064164
88552,0.05769243
88553,0.010506591
88554,0.0063332478
88555,0.02123301
88556,0.0041825874
88557,0.011750358
88558,0.064168885
88559,0.027622318
88560,0.011054417
88561,0.0010094797
88562,0.08716756
88563,0.11402023
88564,0.13805373
88565,0.008469143
88566,0.0032927133
88567,0.17263435
88568,0.9607688
88569,0.028894272
88570,0.020412743
88571,0.9438971
88572,0.0044807126
88573,0.020978985
88574,0.89283127
88575,0.0059865494
88576,0.08676622
88577,0.001290603
88578,0.025198525
88579,0.014498102
88580,0.10711961
88581,0.032371752
88582,0.018765723
88583,0.26717025
88584,0.0030561425
88585,0.031017192
88586,0.4606985
88587,0.0017525987
88588,0.024858508
88589,0.009943603
88590,0.007617111
88591,0.08595776
88592,0.029484257
88593,0.002269079
88594,0.0053435876
88595,0.03618645
88596,0.015155539
88597,0.007408146
88598,0.005734587
88599,0.12826177
88600,0.0018565526
88601,0.027715491
88602,0.07419099
88603,0.03967415
88604,0.04267956
88605,0.047264516
88606,0.0022684075
88607,0.9515202
88608,0.016036414
88609,0.03683872
88610,0.08994209
88611,0.021901483
88612,0.0372986
88613,0.0059021236
88614,0.047004335
88615,0.006654694
88616,0.98741794
88617,0.031202924
88618,0.017125988
88619,0.0042198976
88620,0.0027713373
88621,0.03677135
88622,0.0069578793
88623,0.022797154
88624,0.03184744
88625,0.019707471
88626,0.0031147152
88627,0.9725193
88628,0.8809804
88629,0.0027728018
88630,0.015754417
88631,0.022403594
88632,0.019474486
88633,0.0054022605
88634,0.017320212
88635,0.017612554
88636,0.0063271923
88637,0.040186055
88638,0.005739709
88639,0.021261815
88640,0.0043745437
88641,0.011633596
88642,0.002008102
88643,0.1305771
88644,0.1527373
88645,0.27320558
88646,0.0070340647
88647,0.020766722
88648,0.0030981312
88649,0.186387
88650,0.18550222
88651,0.28153652
88652,0.029262995
88653,0.004381488
88654,0.15098605
88655,0.060562138
88656,0.14425914
88657,0.0015681277
88658,0.012516859
88659,0.032364972
88660,0.19421482
88661,0.02846596
88662,0.0046839453
88663,0.02740411
88664,0.009010937
88665,0.19001973
88666,0.02122667
88667,0.05143183
88668,0.012157382
88669,0.0024975343
88670,0.026926711
88671,0.00471832
88672,0.0004460351
88673,0.11241736
88674,0.010428101
88675,0.98755777
88676,0.0064733117
88677,0.00040093946
88678,0.30412108
88679,0.12349549
88680,0.019525746
88681,0.012883296
88682,0.029544123
88683,0.0072921733
88684,0.04253837
88685,0.9939319
88686,0.057305373
88687,0.031505965
88688,0.003754431
88689,0.0066748345
88690,0.96527064
88691,0.011295841
88692,0.060809676
88693,0.99004656
88694,0.12653613
88695,0.020180142
88696,0.17169257
88697,0.7987388
88698,0.1843442
88699,0.036148425
88700,0.015886094
88701,0.053578153
88702,0.0053581093
88703,0.02780574
88704,0.009125681
88705,0.116477035
88706,0.81729025
88707,0.9536006
88708,0.038793214
88709,0.013213188
88710,0.039534688
88711,0.0027622525
88712,0.057063825
88713,0.98187476
88714,0.02031909
88715,0.10491728
88716,0.041733187
88717,0.0020283232
88718,0.08756361
88719,0.08218405
88720,0.07425562
88721,0.02851497
88722,0.0037650706
88723,0.010120317
88724,0.022529794
88725,0.027516462
88726,0.0040516895
88727,0.101351686
88728,0.5344509
88729,0.003527313
88730,0.021821333
88731,0.07057393
88732,0.09922716
88733,0.06626992
88734,0.0047432412
88735,0.016248174
88736,0.011818299
88737,0.015627746
88738,0.031992797
88739,0.93840724
88740,0.021946039
88741,0.9836647
88742,0.009809164
88743,0.6907267
88744,0.026096182
88745,0.9912879
88746,0.0042346185
88747,0.035395913
88748,0.92100537
88749,0.0072867353
88750,0.051941913
88751,0.012564197
88752,0.083208874
88753,0.010247939
88754,0.16229314
88755,0.088393666
88756,0.09267146
88757,0.0017640264
88758,0.0023725475
88759,0.54918873
88760,0.3566605
88761,0.004865762
88762,0.0074980767
88763,0.96316105
88764,0.010881091
88765,0.029644731
88766,0.9761928
88767,0.033309616
88768,0.8999673
88769,0.06253349
88770,0.056090444
88771,0.008088173
88772,0.14859569
88773,0.0047403877
88774,0.20005548
88775,0.039034482
88776,0.06685855
88777,0.95996785
88778,0.0039296416
88779,0.016285114
88780,0.15423621
88781,0.007929714
88782,0.006874656
88783,0.08454123
88784,0.0032256641
88785,0.0013738503
88786,0.016668517
88787,0.9720996
88788,0.01918726
88789,0.041111402
88790,0.92028385
88791,0.0029741542
88792,0.013456243
88793,0.028997913
88794,0.11819338
88795,0.29587635
88796,0.0075822235
88797,0.005587052
88798,0.0013636987
88799,0.0019441907
88800,0.029509349
88801,0.0036106573
88802,0.014233013
88803,0.96446955
88804,0.050929017
88805,0.032919347
88806,0.016191034
88807,0.0027290012
88808,0.029709565
88809,0.03969465
88810,0.008400707
88811,0.9152763
88812,0.007107009
88813,0.009674784
88814,0.00956762
88815,0.0046762307
88816,0.008151871
88817,0.017657196
88818,0.003417794
88819,0.015787331
88820,0.016477833
88821,0.041357867
88822,0.05041826
88823,0.014392431
88824,0.028433667
88825,0.049762715
88826,0.0033611516
88827,0.08206206
88828,0.0010235275
88829,0.5060254
88830,0.0013843508
88831,0.02294954
88832,0.02146426
88833,0.016288016
88834,0.42346758
88835,0.090959445
88836,0.015124398
88837,0.008574445
88838,0.027485117
88839,0.010825743
88840,0.9666127
88841,0.86701685
88842,0.054689996
88843,0.012836535
88844,0.04633712
88845,0.015884262
88846,0.9735488
88847,0.0033659358
88848,0.0031581095
88849,0.029138217
88850,0.9577881
88851,0.93541425
88852,0.033111386
88853,0.028413706
88854,0.052493446
88855,0.009527371
88856,0.0074170325
88857,0.83463836
88858,0.019280108
88859,0.0059866006
88860,0.005657719
88861,0.1003055
88862,0.7344284
88863,0.0077227093
88864,0.005024315
88865,0.040073525
88866,0.99799734
88867,0.007832654
88868,0.016496344
88869,0.057141773
88870,0.021824138
88871,0.005393068
88872,0.009776626
88873,0.025350697
88874,0.9441017
88875,0.0010026844
88876,0.021596685
88877,0.0024952071
88878,0.0021112324
88879,0.009606131
88880,0.0067732236
88881,0.9803569
88882,0.05103631
88883,0.012664216
88884,0.0024366295
88885,0.9611797
88886,0.01048869
88887,0.06152224
88888,0.016731605
88889,0.034462266
88890,0.010595083
88891,0.19941399
88892,0.0028387683
88893,0.010381429
88894,0.000642575
88895,0.33461115
88896,0.008390132
88897,0.016205989
88898,0.08915932
88899,0.005883386
88900,0.016321743
88901,0.008706144
88902,0.23511666
88903,0.006660799
88904,0.029270668
88905,0.9450558
88906,0.00062118407
88907,0.98051834
88908,0.0009920686
88909,0.87605166
88910,0.22214423
88911,0.5940225
88912,0.013993293
88913,0.0055222553
88914,0.0046561174
88915,0.013850447
88916,0.01687695
88917,0.00388429
88918,0.19682018
88919,0.0036875885
88920,0.05606121
88921,0.04679212
88922,0.98157954
88923,0.02580271
88924,0.9912599
88925,0.023822157
88926,0.0018504163
88927,0.00480039
88928,0.0021265785
88929,0.8598656
88930,0.013121548
88931,0.8761374
88932,0.015529762
88933,0.005175587
88934,0.03280203
88935,0.011103164
88936,0.34514567
88937,0.0371159
88938,0.07529849
88939,0.94362867
88940,0.027336022
88941,0.0100607425
88942,0.08391227
88943,0.017235152
88944,0.0015579707
88945,0.066131815
88946,0.17284293
88947,0.004646658
88948,0.0055746227
88949,0.5802074
88950,0.0013482055
88951,0.19998837
88952,0.0035706533
88953,0.022389023
